518,5354,100
518,5532,100
518,3146,100
518,8401,100
518,3987,100
518,1761,100
519,3179,100
519,8860,100
519,3178,100
519,4424,100
519,1071,100
519,4053,100
520,4532,100
520,5042,100
520,2107,100
520,229,100
521,106,100
521,7315,100
521,3915,100
521,8185,100
521,6402,100
522,5403,100
522,4198,100
522,6633,100
523,3183,100
523,3020,100
523,2869,100
523,338,100
523,3859,100
524,1941,100
524,6937,100
524,1106,100
524,2797,100
524,9747,100
524,2590,100
524,2964,100
524,1898,100
525,631,100
525,7182,100
525,429,100
525,9242,100
525,5442,100
526,4364,100
526,2239,100
526,5943,100
526,6414,100
526,191,100
526,2780,100
526,9416,100
526,647,100
526,7698,100
526,2377,100
527,624,100
527,5208,100
527,291,100
527,4399,100
527,9532,100
527,1332,100
528,6972,100
528,3244,100
528,2362,100
528,8427,100
528,3344,100
528,1307,100
529,6100,100
529,7633,100
529,6987,100
529,9250,100
529,4303,100
529,2483,100
529,9232,100
530,7525,100
530,951,100
530,8909,100
531,3379,100
531,2427,100
531,7128,100
531,1978,100
531,9543,100
531,4936,100
531,6310,100
531,8503,100
531,1308,100
532,7656,100
532,7216,100
532,8003,100
532,688,100
532,1519,100
533,392,100
533,2095,100
533,5828,100
533,6479,100
533,2097,100
533,5786,100
534,9759,100
534,8453,100
534,7802,100
534,39,100
535,1246,100
535,795,100
535,3712,100
536,2883,100
536,499,100
536,8182,100
536,9848,100
536,5472,100
536,4954,100
536,5422,100
536,2172,100
537,1181,100
537,9223,100
537,9671,100
537,3740,100
537,6666,100
537,6127,100
537,4693,100
538,9847,100
538,8456,100
538,905,100
538,6596,100
539,6276,100
539,4365,100
539,6843,100
539,1713,100
539,7169,100
540,5024,100
540,8250,100
540,3136,100
540,507,100
540,3426,100
540,7797,100
541,9815,100
541,176,100
541,5690,100
541,7720,100
541,9338,100
541,9808,100
541,3909,100
542,3556,100
542,183,100
542,6070,100
543,2816,100
543,3074,100
544,3176,100
544,5993,100
545,4250,100
546,9121,100
546,1047,100
546,6149,100
546,5951,100
547,5736,100
548,7660,100
549,9049,100
549,7355,100
549,864,100
549,36,100
549,1878,100
549,2583,100
550,1387,100
550,4223,100
551,2017,100
551,5387,100
551,2677,100
552,5525,100
553,9646,100
553,1759,100
554,6639,100
554,2060,100
554,758,100
554,9387,100
555,6160,100
555,9788,100
556,8269,100
556,8859,100
557,9658,100
557,4807,100
557,9082,100
557,2369,100
557,4010,100
558,6436,100
558,9153,100
558,6397,100
558,1035,100
559,1301,100
559,5295,100
559,11,100
559,4988,100
559,9959,100
559,4604,100
561,2555,100
561,8574,100
561,5935,100
561,6712,100
561,9864,100
561,922,100
561,4432,100
562,659,100
562,986,100
562,3341,100
562,367,100
562,4600,100
562,5226,100
562,8966,100
562,2541,100
562,2639,100
563,8047,100
563,49,100
563,5923,100
563,4761,100
563,9173,100
563,233,100
563,8767,100
564,3393,100
564,7659,100
564,253,100
564,3328,100
564,1577,100
564,2926,100
564,1469,100
565,7786,100
565,9323,100
565,2205,100
565,4831,100
565,2559,100
566,2507,100
566,9,100
566,3000,100
566,7151,100
566,5765,100
567,3831,100
567,704,100
567,3579,100
567,5490,100
567,2767,100
567,9133,100
567,5571,100
568,5422,100
568,894,100
568,4819,100
569,9781,100
569,299,100
569,2538,100
569,8232,100
569,3819,100
569,5978,100
569,1163,100
569,4670,100
570,3196,100
570,1422,100
570,3232,100
570,8559,100
571,3556,100
571,5414,100
571,7743,100
571,5307,100
571,9008,100
572,6638,100
572,2859,100
572,5675,100
573,4014,100
573,1648,100
573,6023,100
573,3714,100
573,7263,100
573,2984,100
573,3800,100
573,8119,100
574,6505,100
574,6535,100
574,4495,100
574,5209,100
575,4526,100
575,2423,100
575,38,100
576,9050,100
576,1963,100
576,3173,100
576,625,100
576,6750,100
576,7142,100
577,3129,100
577,6964,100
577,1871,100
577,7989,100
577,9348,100
578,6658,100
578,127,100
579,3805,100
579,814,100
579,8623,100
580,6270,100
580,1377,100
581,5389,100
581,1955,100
581,3080,100
582,7107,100
582,9510,100
583,225,100
583,3090,100
583,9446,100
583,8057,100
584,7458,100
584,3909,100
584,3921,100
584,4282,100
584,6302,100
585,8630,100
585,5028,100
585,568,100
586,1748,100
586,2964,100
586,4409,100
586,7923,100
587,8341,100
588,5675,100
588,5930,100
588,4160,100
588,6764,100
588,181,100
589,5650,100
589,5954,100
589,9013,100
589,4521,100
590,9456,100
590,6166,100
590,9885,100
590,3584,100
590,4809,100
591,4564,100
591,4227,100
591,9452,100
592,1179,100
592,8410,100
592,1615,100
592,562,100
592,5929,100
592,6541,100
592,1606,100
592,2218,100
592,7370,100
592,1561,100
593,2260,100
593,3522,100
593,6305,100
593,7395,100
593,6136,100
593,8442,100
594,5448,100
594,7445,100
594,7699,100
594,9609,100
594,7754,100
594,5635,100
595,6993,100
595,5746,100
595,9412,100
595,9999,100
595,5827,100
596,1368,100
596,964,100
596,3981,100
596,8534,100
596,7330,100
597,9165,100
597,9092,100
597,1349,100
598,4522,100
598,3941,100
598,2467,100
598,7780,100
599,6341,100
600,9789,100
600,2221,100
600,8740,100
600,1084,100
600,5879,100
600,1546,100
601,84,100
601,8,100
601,8243,100
601,8889,100
601,5179,100
601,2420,100
602,3925,100
602,189,100
602,531,100
602,3214,100
602,5981,100
602,178,100
603,9351,100
603,3738,100
603,630,100
604,8411,100
604,5122,100
604,251,100
605,6029,100
605,9245,100
605,8207,100
605,6198,100
605,7346,100
605,5110,100
606,7247,100
606,5578,100
606,3362,100
606,6223,100
606,2260,100
606,2362,100
606,2910,100
606,8065,100
607,3221,100
608,4697,100
608,5783,100
609,317,100
609,5322,100
609,3386,100
610,5008,100
610,2213,100
610,9668,100
610,8303,100
610,4343,100
610,189,100
610,6991,100
611,4676,100
611,7316,100
612,8902,100
612,7861,100
612,6826,100
612,2283,100
612,7288,100
613,8959,100
613,4158,100
613,8191,100
613,1172,100
614,8393,100
614,7565,100
614,2973,100
614,6347,100
615,3220,100
615,7694,100
615,3536,100
615,8285,100
616,6207,100
616,8900,100
616,1652,100
617,3527,100
617,212,100
617,6315,100
618,1555,100
618,249,100
618,1092,100
619,1988,100
619,5464,100
619,5665,100
619,5336,100
619,2148,100
619,7377,100
620,9822,100
620,6341,100
620,5091,100
620,401,100
620,6282,100
621,2180,100
621,380,100
621,1416,100
621,4014,100
621,733,100
621,4384,100
621,5319,100
622,4818,100
623,2274,100
624,4053,100
624,770,100
624,3113,100
624,1993,100
624,7241,100
625,3816,100
626,2284,100
626,8326,100
626,4401,100
626,2608,100
627,1363,100
627,6270,100
627,2480,100
627,2340,100
629,4326,100
629,2679,100
629,565,100
629,763,100
629,7333,100
629,919,100
629,3209,100
630,8785,100
630,9801,100
630,8677,100
630,1151,100
631,8315,100
631,2099,100
632,149,100
632,4657,100
632,4919,100
632,6926,100
632,3972,100
632,5505,100
633,1410,100
634,669,100
634,2299,100
635,38,100
635,9569,100
635,663,100
636,7535,100
636,1955,100
636,6722,100
636,3294,100
637,5125,100
637,7158,100
637,4531,100
638,902,100
638,3397,100
638,6064,100
639,4383,100
639,6437,100
639,5100,100
639,6774,100
639,8398,100
639,3548,100
640,2572,100
640,650,100
640,560,100
640,8978,100
640,6071,100
640,3386,100
641,1492,100
641,9439,100
641,2880,100
641,7888,100
641,7293,100
642,7586,100
642,3520,100
642,8830,100
642,1758,100
643,8240,100
643,5326,100
644,1924,100
644,228,100
644,6731,100
645,236,100
645,7317,100
645,3852,100
645,1527,100
645,6609,100
646,6399,100
646,735,100
646,7944,100
646,3104,100
647,5700,100
647,648,100
647,6655,100
647,8900,100
648,6414,100
648,5184,100
648,5485,100
649,9985,100
649,3487,100
649,9022,100
649,8203,100
649,6509,100
650,9715,100
650,4281,100
650,5299,100
650,2429,100
650,3997,100
650,1843,100
651,2196,100
651,5122,100
651,9675,100
651,3340,100
651,2548,100
651,2786,100
651,7779,100
652,9457,100
652,3350,100
652,1241,100
652,1381,100
653,4675,100
653,7736,100
653,9104,100
653,7207,100
654,7067,100
654,9579,100
654,9439,100
654,8702,100
654,260,100
654,7776,100
655,1159,100
655,3460,100
655,8810,100
655,9722,100
655,4465,100
655,8446,100
655,31,100
656,7173,100
656,4729,100
657,8217,100
657,7347,100
657,6154,100
657,8566,100
657,8844,100
657,5881,100
657,3943,100
657,5280,100
658,2456,100
658,4200,100
658,7333,100
658,3777,100
659,3931,100
659,9927,100
659,6694,100
660,8590,100
660,1796,100
661,2622,100
661,7242,100
661,1814,100
661,3788,100
661,3541,100
661,2257,100
661,2184,100
661,7473,100
662,1788,100
662,2230,100
662,7350,100
662,4271,100
662,4993,100
663,6926,100
663,1014,100
663,6299,100
665,1271,100
665,1971,100
665,6159,100
665,1492,100
666,6067,100
666,7740,100
667,9080,100
667,646,100
667,6709,100
667,2390,100
668,825,100
668,713,100
668,5081,100
668,4033,100
669,9145,100
669,3272,100
669,7397,100
669,2450,100
669,4422,100
669,5987,100
669,2043,100
670,5027,100
670,6848,100
670,6254,100
670,4441,100
671,9877,100
671,7843,100
671,8815,100
672,7772,100
672,1412,100
672,3681,100
672,9589,100
673,8466,100
674,3173,100
674,3764,100
674,4956,100
674,6650,100
674,857,100
674,2822,100
675,9733,100
675,1584,100
676,6831,100
676,93,100
676,1507,100
676,4156,100
676,9063,100
677,3611,100
677,2142,100
677,71,100
678,8477,100
678,2127,100
679,4248,100
679,8566,100
679,7777,100
679,8565,100
679,18,100
679,2465,100
680,9916,100
680,3442,100
680,8384,100
680,3744,100
681,3329,100
681,8912,100
681,6242,100
681,9956,100
682,6264,100
682,4728,100
682,4401,100
682,6116,100
682,5233,100
682,4449,100
683,8480,100
683,7106,100
683,3745,100
683,6264,100
683,4017,100
684,8835,100
684,2535,100
684,194,100
684,4926,100
685,5757,100
685,8459,100
685,8503,100
685,319,100
685,6367,100
686,2114,100
686,4999,100
686,1646,100
686,8811,100
687,7940,100
687,8393,100
687,5620,100
688,962,100
688,3016,100
688,7650,100
689,7480,100
689,7911,100
689,7085,100
689,8046,100
689,1777,100
690,535,100
690,5460,100
690,1849,100
690,1626,100
690,856,100
691,1531,100
691,7695,100
691,9579,100
691,1926,100
691,6815,100
691,6843,100
692,1740,100
692,1353,100
692,5623,100
692,6136,100
692,3160,100
692,1942,100
692,8065,100
693,4782,100
693,6243,100
693,839,100
693,3275,100
693,5313,100
693,1845,100
693,7983,100
694,4253,100
694,4235,100
694,6223,100
695,9628,100
696,4795,100
696,7941,100
696,3518,100
696,8506,100
696,4201,100
697,8117,100
698,6983,100
698,6765,100
698,3545,100
698,9530,100
699,1602,100
699,882,100
699,6991,100
699,2662,100
699,3705,100
699,9145,100
700,7026,100
700,4093,100
700,8801,100
700,9540,100
700,6604,100
701,2774,100
701,9497,100
701,1244,100
701,2777,100
702,4396,100
702,9116,100
702,3454,100
702,7199,100
702,7733,100
703,4206,100
703,7037,100
703,9300,100
703,7039,100
703,8824,100
704,7550,100
704,25,100
704,6562,100
704,8942,100
705,1604,100
705,2655,100
705,9677,100
705,8697,100
706,6779,100
706,2914,100
706,7526,100
706,6322,100
706,4631,100
707,8075,100
707,9147,100
707,6642,100
708,387,100
708,7199,100
708,8719,100
708,4918,100
709,5545,100
709,8927,100
710,4461,100
710,6563,100
710,4068,100
710,6273,100
710,4220,100
710,6342,100
711,1114,100
712,2498,100
712,5965,100
712,9812,100
712,2350,100
712,943,100
712,6571,100
713,4082,100
713,511,100
713,688,100
713,6957,100
714,455,100
714,1948,100
714,2080,100
714,3498,100
714,5206,100
715,8565,100
715,4275,100
716,2172,100
716,7253,100
717,3073,100
717,5194,100
718,7653,100
718,1996,100
718,1264,100
719,5870,100
719,2073,100
719,5146,100
719,5426,100
719,6908,100
720,4211,100
720,8346,100
720,4809,100
720,9898,100
720,6174,100
720,3064,100
721,2877,100
721,1107,100
721,2371,100
721,7063,100
721,3482,100
721,7493,100
721,4433,100
721,6670,100
722,8303,100
722,1883,100
722,1171,100
723,6571,100
723,2235,100
723,4928,100
723,9625,100
724,4581,100
724,2248,100
724,8398,100
725,2521,100
725,8560,100
725,1727,100
725,8496,100
725,1979,100
726,2105,100
726,7276,100
726,8283,100
726,2097,100
726,7018,100
726,4344,100
727,1622,100
727,7584,100
727,1576,100
727,1233,100
727,1460,100
728,5203,100
728,3606,100
728,9542,100
729,8571,100
729,4133,100
729,1705,100
729,6909,100
730,7281,100
730,441,100
731,9184,100
731,5456,100
731,9535,100
731,739,100
732,6046,100
732,6238,100
732,4587,100
732,5590,100
732,2806,100
732,7748,100
732,3867,100
734,4026,100
734,1836,100
734,2810,100
734,6109,100
734,2708,100
735,6086,100
735,5043,100
735,2949,100
735,7673,100
735,6313,100
735,503,100
736,8603,100
736,5426,100
736,1978,100
736,699,100
736,2295,100
737,2893,100
737,8591,100
738,3445,100
738,8244,100
738,9989,100
739,4057,100
740,8810,100
740,5157,100
740,2376,100
740,503,100
740,153,100
740,7876,100
741,1302,100
741,4977,100
741,639,100
741,9494,100
741,6092,100
742,4384,100
742,6584,100
742,9113,100
742,9722,100
742,5974,100
742,1074,100
743,3144,100
744,5942,100
744,8773,100
744,5980,100
745,4518,100
745,6542,100
745,6227,100
746,483,100
746,6549,100
746,9921,100
746,3446,100
746,5,100
747,9454,100
747,7676,100
747,2861,100
747,4359,100
748,728,100
748,4748,100
749,6568,100
749,3121,100
749,6201,100
749,7230,100
749,5118,100
749,5757,100
749,281,100
749,5381,100
749,9221,100
750,2825,100
750,3301,100
750,4981,100
750,335,100
751,7308,100
751,8445,100
751,6070,100
751,8504,100
751,459,100
752,8016,100
752,660,100
752,996,100
752,2005,100
753,4025,100
753,4465,100
753,1614,100
754,5135,100
754,1189,100
754,4776,100
754,5112,100
755,8997,100
755,7020,100
755,3605,100
755,5971,100
755,7313,100
755,5612,100
756,4600,100
756,6294,100
756,4475,100
756,8150,100
756,2564,100
756,2330,100
756,9770,100
756,6581,100
757,6587,100
757,8965,100
757,4751,100
757,1587,100
757,229,100
757,2174,100
758,4297,100
758,3584,100
758,8967,100
758,9982,100
758,8691,100
758,655,100
759,2741,100
759,6392,100
759,1667,100
760,9206,100
760,4901,100
760,7332,100
761,5807,100
761,1176,100
761,9107,100
761,745,100
762,5165,100
762,4459,100
762,5862,100
762,9243,100
762,9287,100
762,4407,100
763,6876,100
763,127,100
763,5808,100
763,2210,100
763,7280,100
764,2688,100
764,1179,100
764,1767,100
765,5937,100
765,3721,100
766,3846,100
766,5968,100
766,753,100
766,3656,100
767,5599,100
767,3590,100
767,5040,100
767,7035,100
767,6244,100
767,3292,100
768,3948,100
768,543,100
768,6569,100
768,3339,100
768,4682,100
768,8511,100
768,178,100
769,4344,100
769,1761,100
769,9654,100
769,7552,100
769,2711,100
769,14,100
770,3681,100
770,1490,100
770,4908,100
771,4831,100
771,9690,100
771,6439,100
772,6758,100
772,1629,100
772,8020,100
772,6166,100
773,4804,100
773,2455,100
773,696,100
773,168,100
773,9233,100
774,3763,100
774,6445,100
774,775,100
775,5971,100
775,7847,100
775,1982,100
775,7299,100
776,2273,100
776,1137,100
776,407,100
777,1343,100
777,7617,100
777,2024,100
778,4798,100
778,5712,100
778,6243,100
779,5088,100
779,32,100
779,809,100
779,1124,100
780,563,100
780,4633,100
780,4522,100
780,2501,100
780,8773,100
781,1952,100
781,5281,100
781,661,100
781,179,100
782,3773,100
782,8088,100
782,324,100
783,8506,100
783,5548,100
784,9896,100
784,2855,100
784,7263,100
785,2234,100
785,6803,100
785,3485,100
785,3010,100
785,8085,100
785,3367,100
787,5746,100
787,7382,100
787,1765,100
788,5750,100
788,260,100
788,8786,100
788,6607,100
788,8286,100
789,1751,100
789,6012,100
789,7184,100
789,6560,100
789,1261,100
789,3284,100
789,5884,100
790,8751,100
790,1920,100
790,2222,100
791,1725,100
791,4986,100
791,756,100
792,9455,100
792,5980,100
792,4782,100
793,7459,100
793,4171,100
793,2022,100
793,1230,100
793,5889,100
793,8456,100
794,4131,100
794,6564,100
794,852,100
794,6669,100
794,5171,100
795,5872,100
795,8955,100
795,570,100
795,2405,100
796,5811,100
796,6859,100
796,1243,100
796,266,100
796,8306,100
796,3580,100
796,7330,100
797,3249,100
797,9131,100
797,2172,100
797,3537,100
797,5352,100
798,1065,100
798,933,100
798,9443,100
798,8771,100
799,7135,100
799,7092,100
799,1806,100
800,9412,100
800,2802,100
800,9786,100
801,5198,100
801,715,100
801,292,100
801,3731,100
801,4394,100
801,3393,100
801,5600,100
802,2225,100
802,3887,100
802,1719,100
802,929,100
803,5452,100
803,6248,100
803,7049,100
804,6330,100
804,7778,100
804,9306,100
804,376,100
804,9618,100
804,326,100
805,9340,100
805,303,100
805,1686,100
806,6257,100
806,4337,100
806,6676,100
806,8589,100
806,3762,100
807,1798,100
807,991,100
807,6489,100
808,4405,100
808,1750,100
808,4613,100
809,4678,100
809,6052,100
809,2944,100
810,6078,100
810,8693,100
810,1908,100
810,2968,100
810,7063,100
810,5180,100
811,4794,100
811,8534,100
811,1235,100
811,7338,100
811,3059,100
812,1697,100
812,6472,100
812,7369,100
812,9596,100
812,8791,100
812,328,100
813,6815,100
813,1110,100
813,4398,100
814,9092,100
814,7353,100
814,1753,100
814,2767,100
815,1450,100
815,9286,100
815,552,100
815,1475,100
815,1853,100
815,1431,100
816,5409,100
816,5396,100
816,4659,100
816,2376,100
816,9710,100
817,9222,100
817,7496,100
817,9438,100
817,3010,100
818,989,100
818,7778,100
818,4222,100
818,2350,100
818,4128,100
819,6884,100
819,2518,100
819,348,100
820,8860,100
820,2687,100
821,2028,100
821,192,100
821,8179,100
821,9768,100
821,6215,100
821,895,100
821,2170,100
822,9954,100
822,2659,100
822,1416,100
822,3006,100
822,1258,100
823,1233,100
823,7923,100
823,3142,100
823,3337,100
823,5723,100
824,6727,100
824,9669,100
824,4554,100
824,5092,100
825,6688,100
825,9043,100
825,2703,100
825,1542,100
825,3600,100
826,2313,100
826,941,100
826,8536,100
827,9177,100
827,9584,100
827,9236,100
827,8773,100
827,8953,100
827,1704,100
827,8096,100
828,5407,100
828,4764,100
828,5529,100
828,5536,100
828,8766,100
828,5588,100
828,2392,100
829,655,100
829,9505,100
829,5659,100
829,2621,100
829,2016,100
830,6300,100
830,6197,100
830,4320,100
831,8759,100
831,4462,100
831,836,100
831,7472,100
831,4999,100
831,8765,100
832,4975,100
832,4810,100
833,7319,100
834,3491,100
834,3478,100
834,3749,100
834,1717,100
835,2268,100
835,8859,100
835,9707,100
836,5920,100
836,502,100
836,8682,100
837,6250,100
837,7961,100
837,9732,100
838,963,100
838,6879,100
838,7163,100
838,4042,100
838,7147,100
838,8358,100
839,96,100
839,6133,100
839,370,100
839,1777,100
839,105,100
839,8162,100
839,9403,100
840,4,100
840,7477,100
841,6750,100
841,3426,100
842,3959,100
843,8661,100
843,8594,100
843,3949,100
843,6586,100
843,3773,100
843,3640,100
845,6284,100
845,1906,100
845,3804,100
845,2104,100
845,9555,100
845,6181,100
846,5882,100
846,9551,100
846,5174,100
846,5339,100
846,1729,100
846,504,100
847,3511,100
847,7716,100
848,4354,100
848,9352,100
848,4850,100
848,668,100
848,9585,100
848,2179,100
848,970,100
848,3294,100
848,6358,100
848,2924,100
849,6462,100
849,9936,100
849,1857,100
849,5441,100
849,6312,100
850,6305,100
850,7170,100
850,9220,100
850,3945,100
850,9426,100
850,4399,100
851,7219,100
851,1509,100
851,2427,100
851,6113,100
851,9523,100
851,764,100
851,3958,100
851,2992,100
851,3475,100
851,4982,100
851,6057,100
852,3070,100
852,3477,100
852,1132,100
852,9000,100
852,5518,100
853,3191,100
854,4522,100
854,2599,100
855,3956,100
855,8611,100
856,3738,100
856,3421,100
856,7442,100
856,3076,100
856,9130,100
856,1446,100
857,9567,100
857,7633,100
857,8627,100
857,3296,100
858,3805,100
858,5142,100
858,536,100
858,5225,100
858,9883,100
858,948,100
858,7765,100
859,6489,100
859,1733,100
860,5159,100
860,2832,100
861,6655,100
861,1165,100
861,8253,100
862,6466,100
862,7965,100
862,9814,100
862,5265,100
862,9269,100
862,6080,100
863,794,100
863,4870,100
863,5870,100
863,6104,100
864,1557,100
864,8317,100
864,5516,100
865,3270,100
865,1371,100
865,6898,100
865,7560,100
865,5289,100
866,5873,100
866,9936,100
866,1035,100
867,1471,100
867,10,100
867,9467,100
867,2624,100
868,5308,100
868,1504,100
868,9353,100
868,9542,100
868,3385,100
868,3959,100
869,3338,100
869,1503,100
869,1204,100
869,9320,100
869,7843,100
869,7848,100
870,1297,100
870,4097,100
871,2377,100
